flyid,name,thermo_25Hz
720575940630580183,,45.36666666666667
720575940630584079,,70.7
720575940630592460,,51.86666666666667
720575940630598395,,26.4
720575940630599161,,66.36666666666666
720575940630600775,,40.733333333333334
720575940630603884,,21.966666666666665
720575940630604537,,82.1
720575940630606444,,0.43333333333333335
720575940630607212,,122.6
720575940630607738,,1.0
720575940630608236,,1.3333333333333333
720575940630608492,,59.36666666666667
720575940630610042,,42.4
720575940630612620,,53.06666666666667
720575940630613835,,46.46666666666667
720575940630616111,,16.1
720575940630616168,,29.8
720575940630617386,,89.23333333333333
720575940630617681,,27.2
720575940630618711,,111.76666666666667
720575940630620747,,26.6
720575940630620812,,69.66666666666667
720575940630622250,,74.63333333333334
720575940630630248,,23.666666666666668
720575940630644281,,30.633333333333333
720575940630650711,,38.333333333333336
720575940630652663,,72.2
720575940630652798,,0.7333333333333333
720575940630655140,,16.433333333333334
720575940630664556,,2.9
720575940630667372,,29.8
720575940630667770,,72.46666666666667
720575940630668306,,81.7
720575940630668751,,83.16666666666667
720575940630671122,,0.1
720575940630671890,,17.333333333333332
720575940630679895,,28.9
720575940630682449,,11.233333333333333
720575940630684943,,43.06666666666667
720575940630687827,,44.93333333333333
720575940630688709,,22.433333333333334
720575940630689787,,49.6
720575940630696443,,24.3
720575940630696901,,46.56666666666667
720575940630704211,,81.5
720575940630715410,,50.46666666666667
720575940630719173,,70.33333333333333
720575940630726085,,67.86666666666666
720575940630731148,,80.16666666666667
720575940630731595,,10.066666666666666
720575940630733137,,32.3
720575940630736123,,199.76666666666668
720575940630738171,,77.7
720575940630745282,,0.03333333333333333
720575940630759485,,26.1
720575940630759507,,25.066666666666666
720575940630760771,,13.433333333333334
720575940630764741,,64.96666666666667
720575940630765253,,60.166666666666664
720575940630767703,,49.233333333333334
720575940630767959,,38.93333333333333
720575940630769962,,32.9
720575940630770042,,226.53333333333333
720575940630777631,,19.8
720575940630778428,,98.86666666666666
720575940630778746,,1.9333333333333333
720575940630780755,,59.1
720575940630786346,,71.06666666666666
720575940630789071,,62.43333333333333
720575940630792399,,57.9
720575940630799042,,78.9
720575940630800066,,2.3
720575940630810486,,5.5
720575940630810695,,38.5
720575940630818242,,14.5
720575940630823239,,41.7
720575940630830458,,85.3
720575940630833706,,57.13333333333333
720575940630835195,,14.4
720575940630840147,,0.2
720575940630848740,,81.36666666666666
720575940630849311,,43.766666666666666
720575940630852439,,21.933333333333334
720575940630859791,,62.233333333333334
720575940630864170,,60.4
720575940630864847,,207.53333333333333
720575940630868013,,54.06666666666667
720575940630868271,,37.833333333333336
720575940630870871,,13.6
720575940630877903,,80.2
720575940630878253,,59.93333333333333
720575940630881111,,54.833333333333336
720575940630883599,,22.366666666666667
720575940630883831,,52.53333333333333
720575940630895055,,131.73333333333332
720575940630902083,,37.86666666666667
720575940630902991,,103.9
720575940630903823,,20.133333333333333
720575940630906029,,39.266666666666666
720575940630906179,,31.4
720575940630906655,,29.1
720575940630909714,,13.8
720575940630912975,,27.966666666666665
720575940630913221,,23.3
720575940630914245,,40.666666666666664
720575940630914304,,109.16666666666667
720575940630914511,,19.833333333333332
720575940630914858,,114.16666666666667
720575940630915748,,15.333333333333334
720575940630916650,,44.3
720575940630917293,,53.8
720575940630918930,,50.233333333333334
720575940630920479,,59.96666666666667
720575940630921027,,57.666666666666664
720575940630926863,,87.93333333333334
720575940630927104,,0.36666666666666664
720575940630927823,,79.53333333333333
720575940630928715,,123.53333333333333
720575940630932943,,59.4
720575940630933199,,104.1
720575940630933827,,0.1
720575940630935570,,43.6
720575940630936407,,3.7666666666666666
720575940630941783,,19.933333333333334
720575940630945231,,38.833333333333336
720575940630945335,,288.53333333333336
720575940630946245,,14.2
720575940630947395,,30.5
720575940630949573,,37.7
720575940630953423,,24.833333333333332
720575940630957509,,81.7
720575940630957765,,1.5333333333333334
720575940630960780,,2.033333333333333
720575940630961464,,48.166666666666664
720575940630964421,,65.13333333333334
720575940630965335,,69.83333333333333
720575940630966840,,34.333333333333336
720575940630968680,,68.23333333333333
720575940630969555,,39.666666666666664
720575940630972747,,65.3
720575940630979659,,0.1
720575940630983954,,177.4
720575940630989354,,43.6
720575940630991500,,48.3
720575940630999327,,68.7
720575940631002386,,67.53333333333333
720575940631003151,,55.2
720575940631003410,,57.666666666666664
720575940631011328,,83.86666666666666
720575940631017124,,39.36666666666667
720575940631017258,,15.8
720575940631017932,,2.7
720575940631023567,,0.13333333333333333
720575940631024682,,57.5
720575940631024911,,0.6333333333333333
720575940631027148,,11.233333333333333
720575940631034955,,47.833333333333336
720575940631041071,,19.3
720575940631041823,,69.43333333333334
720575940631043896,,62.733333333333334
720575940631046829,,30.366666666666667
720575940631048267,,64.3
720575940631054540,,36.333333333333336
720575940631054634,,141.36666666666667
720575940631056184,,23.5
720575940631057209,,69.6
720575940631058280,,66.7
720575940631061559,,2.6
720575940631061815,,93.3
720575940631062603,,68.56666666666666
720575940631088402,,6.2
720575940631089935,,49.93333333333333
720575940631095087,,20.033333333333335
720575940631097462,,82.66666666666667
720575940631100175,,51.63333333333333
720575940631102279,,0.1
720575940631103744,,14.4
720575940631105580,,243.83333333333334
720575940631106319,,37.5
720575940631107651,,0.1
720575940631108179,,42.6
720575940631122191,,2.6666666666666665
720575940631123820,,6.266666666666667
720575940631135488,,34.266666666666666
720575940631135789,,2.3666666666666667
720575940631142956,,139.66666666666666
720575940631143213,,55.56666666666667
720575940631154396,,108.36666666666666
720575940631161570,,171.13333333333333
720575940631164476,,95.83333333333333
720575940631167811,,42.733333333333334
720575940631177035,,53.53333333333333
720575940631177803,,145.26666666666668
720575940631180599,,19.9
720575940631184439,,63.833333333333336
720575940631186432,,7.866666666666666
720575940631186861,,41.86666666666667
720575940631189817,,49.9
720575940631190016,,7.7
720575940631193052,,129.9
720575940631196264,,18.833333333333332
720575940631198776,,66.23333333333333
720575940631201079,,15.166666666666666
720575940631203276,,7.7
720575940631203384,,66.0
720575940631207388,,29.933333333333334
720575940631208466,,19.7
720575940631216682,,12.833333333333334
720575940631222841,,12.166666666666666
720575940631225871,,68.2
720575940631227343,,95.8
720575940631228719,,26.933333333333334
720575940631229999,,0.2
720575940631230994,,36.06666666666667
720575940631232786,,99.06666666666666
720575940631234575,,99.03333333333333
720575940631234643,,9.733333333333333
720575940631236167,,6.533333333333333
720575940631251242,,92.26666666666667
720575940631253967,,42.5
720575940631255058,,32.1
720575940631256168,,63.86666666666667
720575940631260476,,63.13333333333333
720575940631260716,,61.733333333333334
720575940631261714,,90.1
720575940631262125,,72.4
720575940631264083,,0.9666666666666667
720575940631268114,,87.3
720575940631268882,,80.73333333333333
720575940631269650,,103.03333333333333
720575940631270162,,0.03333333333333333
720575940631271251,,96.66666666666667
720575940631272515,,73.63333333333334
720575940631272719,,28.933333333333334
720575940631274770,,159.63333333333333
720575940631275181,,136.2
720575940631275601,,41.6
720575940631281483,,5.3
720575940631282194,,17.566666666666666
720575940631284012,,67.53333333333333
720575940631287912,,286.8666666666667
720575940631292202,,41.36666666666667
720575940631293202,,3.8
720575940631295018,,83.03333333333333
720575940631299602,,25.7
720575940631302186,,60.766666666666666
720575940631305004,,1.0333333333333334
720575940631305068,,70.73333333333333
720575940631306284,,19.766666666666666
720575940631307053,,17.833333333333332
720575940631311660,,30.366666666666667
720575940631317329,,4.033333333333333
720575940631321704,,153.7
720575940631328104,,99.46666666666667
720575940631335417,,53.86666666666667
720575940631336930,,35.56666666666667
720575940631342476,,30.1
720575940631347011,,46.9
720575940631353671,,51.06666666666667
720575940631360429,,29.166666666666668
720575940631365260,,5.3
720575940631379783,,1.4333333333333333
720575940631381007,,40.7
720575940631381212,,82.2
720575940631383400,,4.166666666666667
720575940631385057,,59.46666666666667
720575940631387719,,44.03333333333333
720575940631387949,,0.7666666666666667
720575940631388743,,78.46666666666667
720575940631390940,,42.46666666666667
720575940631396675,,47.7
720575940631403335,,51.5
720575940631406411,,25.2
720575940631406547,,13.066666666666666
720575940631408199,,1.3666666666666667
720575940631408610,,31.833333333333332
720575940631413585,,18.5
720575940631422776,,23.433333333333334
720575940631423116,,284.6666666666667
720575940631434722,,27.9
720575940631435345,,65.5
720575940631443304,,43.666666666666664
720575940631446855,,16.666666666666668
720575940631448680,,132.93333333333334
720575940631448913,,34.0
720575940631451449,,54.8
720575940631453101,,0.6
720575940631453763,,46.266666666666666
720575940631458371,,54.56666666666667
720575940631459385,,46.63333333333333
720575940631460394,,107.1
720575940631461930,,29.566666666666666
720575940631462200,,95.46666666666667
720575940631467050,,109.5
720575940631469964,,129.8
720575940631471185,,54.46666666666667
720575940631476588,,0.03333333333333333
720575940631477305,,26.966666666666665
720575940631479570,,33.733333333333334
720575940631480545,,1.9333333333333333
720575940631483949,,65.73333333333333
720575940631487652,,17.933333333333334
720575940631490616,,72.33333333333333
720575940631497078,,238.6
720575940631499587,,66.66666666666667
720575940631502136,,91.86666666666666
720575940631502392,,17.966666666666665
720575940631503928,,75.63333333333334
720575940631517251,,75.7
720575940631518776,,29.133333333333333
720575940631520312,,21.3
720575940631524236,,37.63333333333333
720575940631526215,,118.96666666666667
720575940631527085,,14.833333333333334
720575940631529901,,25.5
720575940631531055,,60.96666666666667
720575940631544315,,0.1
720575940631549202,,34.6
720575940631553164,,57.5
720575940631555128,,34.93333333333333
720575940631558113,,35.86666666666667
720575940631562031,,55.4
720575940631565359,,52.96666666666667
720575940631566700,,152.83333333333334
720575940631573039,,18.166666666666668
720575940631575327,,103.86666666666666
720575940631575855,,59.833333333333336
720575940631576351,,0.06666666666666667
720575940631576903,,62.333333333333336
720575940631584057,,47.06666666666667
720575940631584876,,1.1
720575940631586858,,275.23333333333335
720575940631586924,,46.166666666666664
720575940631587129,,28.5
720575940631587897,,85.43333333333334
720575940631588931,,41.63333333333333
720575940631589689,,30.1
720575940631591199,,37.766666666666666
720575940631594809,,35.5
720575940631603281,,274.8666666666667
720575940631603768,,46.666666666666664
720575940631604024,,13.366666666666667
720575940631608313,,0.13333333333333333
720575940631616056,,40.46666666666667
720575940631617017,,0.5
720575940631617347,,61.1
720575940631618920,,77.63333333333334
720575940631619409,,69.66666666666667
720575940631619921,,256.03333333333336
720575940631621689,,53.266666666666666
720575940631623020,,40.43333333333333
720575940631623417,,1.8333333333333333
720575940631624673,,39.43333333333333
720575940631624761,,5.6
720575940631625272,,33.666666666666664
720575940631626809,,77.9
720575940631630021,,233.26666666666668
720575940631630561,,23.233333333333334
720575940631632844,,40.63333333333333
720575940631633401,,116.16666666666667
720575940631636035,,84.73333333333333
720575940631642937,,0.23333333333333334
720575940631647043,,31.966666666666665
720575940631650274,,54.03333333333333
720575940631650361,,72.8
720575940631655737,,2.466666666666667
720575940631661337,,0.9666666666666667
720575940631662147,,70.5
720575940631665721,,70.73333333333333
720575940631666243,,54.1
720575940631667937,,3.3333333333333335
720575940631670865,,24.7
720575940631673484,,45.06666666666667
720575940631677651,,31.0
720575940631678689,,17.0
720575940631683927,,209.1
720575940631687332,,46.56666666666667
720575940631687844,,46.36666666666667
720575940631688808,,43.8
720575940631698340,,16.4
720575940631701807,,19.8
720575940631702063,,6.366666666666666
720575940631704716,,273.26666666666665
720575940631705130,,65.73333333333333
720575940631708973,,16.266666666666666
720575940631710604,,35.13333333333333
720575940631710860,,106.23333333333333
720575940631713384,,81.9
720575940631716409,,85.7
720575940631719417,,37.4
720575940631725561,,77.2
720575940631727308,,33.666666666666664
720575940631731620,,19.5
720575940631737593,,19.833333333333332
720575940631741613,,83.26666666666667
720575940631741983,,19.666666666666668
720575940631742156,,159.83333333333334
720575940631745367,,113.7
720575940631747395,,17.133333333333333
720575940631752356,,74.6
720575940631754527,,46.56666666666667
720575940631756136,,42.13333333333333
720575940631758111,,87.53333333333333
720575940631758393,,146.26666666666668
720575940631759161,,26.1
720575940631761183,,58.06666666666667
720575940631761977,,47.03333333333333
720575940631763257,,49.3
720575940631763267,,38.86666666666667
720575940631763779,,22.766666666666666
720575940631764281,,39.96666666666667
720575940631766339,,68.0
720575940631767353,,71.46666666666667
720575940631767633,,0.03333333333333333
720575940631769145,,62.7
720575940631770593,,0.4666666666666667
720575940631771971,,87.46666666666667
720575940631777567,,22.666666666666668
720575940631777956,,1.8333333333333333
720575940631791672,,52.53333333333333
720575940631792184,,64.03333333333333
720575940631792440,,23.966666666666665
720575940631796803,,70.13333333333334
720575940631797315,,85.23333333333333
720575940631798888,,3.3
720575940631801401,,38.1
720575940631801631,,42.266666666666666
720575940631801671,,191.13333333333333
720575940631827527,,1.2666666666666666
720575940631835673,,39.06666666666667
720575940631840568,,67.36666666666666
720575940631842360,,113.46666666666667
720575940631858373,,177.16666666666666
720575940631865228,,65.8
720575940631868999,,69.03333333333333
720575940631875097,,67.53333333333333
720575940631875298,,40.766666666666666
720575940631877688,,96.0
720575940631880505,,124.1
720575940631885485,,36.833333333333336
720575940631898472,,54.1
720575940631899223,,280.6
720575940631905080,,51.36666666666667
720575940631907159,,217.5
720575940631908712,,85.9
720575940631915863,,72.7
720575940631919756,,50.63333333333333
720575940631925096,,99.46666666666667
720575940631925156,,21.3
720575940631926599,,66.5
720575940631927583,,0.06666666666666667
720575940631930828,,194.53333333333333
720575940631931183,,51.1
720575940631934348,,36.03333333333333
720575940631942341,,169.03333333333333
720575940631943213,,25.466666666666665
720575940631943649,,59.56666666666667
720575940631950161,,34.833333333333336
720575940631957319,,59.733333333333334
720575940631959097,,10.033333333333333
720575940631962705,,16.1
720575940631964130,,112.0
720575940631964371,,45.733333333333334
720575940631964503,,21.433333333333334
720575940631964620,,61.56666666666667
720575940631967575,,21.466666666666665
720575940631975109,,14.2
720575940631975379,,12.366666666666667
720575940631975884,,236.26666666666668
720575940631978956,,15.8
720575940631983277,,11.433333333333334
720575940631989841,,15.5
720575940631990343,,39.166666666666664
720575940631991879,,28.3
720575940631994439,,49.43333333333333
720575940631997101,,56.46666666666667
720575940631998023,,54.56666666666667
720575940631998405,,2.466666666666667
720575940632000993,,57.06666666666667
720575940632003409,,20.833333333333332
720575940632006481,,59.2
720575940632007983,,122.2
720575940632010567,,42.03333333333333
720575940632019247,,46.333333333333336
720575940632027666,,0.36666666666666664
720575940632031372,,65.06666666666666
720575940632032652,,63.333333333333336
720575940632034700,,60.4
720575940632036492,,135.13333333333333
720575940632042148,,106.36666666666666
720575940632043576,,0.26666666666666666
720575940632043832,,31.1
720575940632059193,,84.26666666666667
720575940632060641,,51.53333333333333
720575940632065164,,83.63333333333334
720575940632068383,,50.7
720575940632077081,,18.7
720575940632077127,,46.833333333333336
720575940632078929,,43.733333333333334
720575940632080268,,15.1
720575940632080977,,0.03333333333333333
720575940632081036,,18.866666666666667
720575940632081479,,40.36666666666667
720575940632082895,,35.2
720575940632091300,,40.0
720575940632093132,,49.8
720575940632094415,,116.93333333333334
720575940632099212,,161.03333333333333
720575940632102284,,61.7
720575940632105809,,49.0
720575940632107335,,4.0
720575940632111780,,43.03333333333333
720575940632113871,,73.76666666666667
720575940632115247,,48.266666666666666
720575940632118343,,57.43333333333333
720575940632123439,,63.0
720575940632123695,,64.06666666666666
720575940632126860,,0.16666666666666666
720575940632128908,,71.76666666666667
720575940632135249,,25.5
720575940632137636,,33.333333333333336
720575940632157714,,30.366666666666667
720575940632159519,,0.1
720575940632160593,,106.9
720575940632164269,,49.46666666666667
720575940632167085,,186.9
720575940632169007,,69.5
720575940632172591,,50.9
720575940632173103,,50.56666666666667
720575940632177453,,35.766666666666666
720575940632179364,,80.53333333333333
720575940632189255,,81.23333333333333
720575940632189900,,86.56666666666666
720575940632190765,,9.2
720575940632193420,,40.166666666666664
720575940632195887,,59.333333333333336
720575940632196935,,42.86666666666667
720575940632197930,,287.1666666666667
720575940632197935,,47.2
720575940632198442,,142.06666666666666
720575940632203823,,25.833333333333332
720575940632212039,,64.63333333333334
720575940632233628,,55.4
720575940632241828,,43.9
720575940632250285,,0.26666666666666666
720575940632252068,,22.733333333333334
720575940632258468,,14.266666666666667
720575940632259887,,31.9
720575940632261423,,59.06666666666667
720575940632264223,,0.03333333333333333
720575940632265503,,51.2
720575940632271405,,106.16666666666667
720575940632271697,,42.766666666666666
720575940632272721,,31.0
720575940632275025,,33.53333333333333
720575940632278189,,30.533333333333335
720575940632281937,,29.533333333333335
720575940632287057,,66.46666666666667
720575940632298669,,2.466666666666667
720575940632305711,,27.9
720575940632305951,,4.833333333333333
720575940632306380,,20.966666666666665
720575940632308644,,35.03333333333333
720575940632317997,,4.966666666666667
720575940632335129,,49.4
720575940632335953,,13.833333333333334
720575940632336685,,82.63333333333334
720575940632342611,,42.2
720575940632350668,,78.7
720575940632353228,,55.0
720575940632353499,,48.53333333333333
720575940632357284,,52.233333333333334
720575940632357984,,11.866666666666667
720575940632358564,,35.0
720575940632362015,,38.5
720575940632364717,,29.5
720575940632370719,,49.93333333333333
720575940632372511,,0.03333333333333333
720575940632375891,,68.4
720575940632377375,,0.26666666666666666
720575940632378788,,10.433333333333334
720575940632389028,,53.666666666666664
720575940632390731,,40.9
720575940632399691,,12.566666666666666
720575940632403986,,281.06666666666666
720575940632407635,,65.0
720575940632407826,,3.966666666666667
720575940632409548,,16.4
720575940632412178,,1.6666666666666667
720575940632416298,,279.1666666666667
720575940632427112,,0.03333333333333333
720575940632429732,,16.366666666666667
720575940632433572,,91.26666666666667
720575940632433828,,50.1
720575940632434340,,36.8
720575940632435108,,52.43333333333333
720575940632437412,,65.5
720575940632447827,,45.06666666666667
720575940632457514,,116.6
720575940632463464,,103.06666666666666
720575940632463890,,0.1
720575940632464146,,6.466666666666667
720575940632469290,,2.7
720575940632473440,,17.066666666666666
720575940632477348,,55.43333333333333
720575940632495052,,43.96666666666667
720575940632495135,,0.03333333333333333
720575940632501404,,34.166666666666664
720575940632501805,,85.63333333333334
720575940632504351,,0.06666666666666667
720575940632505359,,251.33333333333334
720575940632510048,,32.4
720575940632527683,,27.7
720575940632529439,,36.666666666666664
720575940632530207,,61.93333333333333
720575940632531231,,58.86666666666667
720575940632532255,,38.5
720575940632532511,,36.333333333333336
720575940632535756,,192.86666666666667
720575940632536780,,9.3
720575940632539788,,50.166666666666664
720575940632542253,,0.06666666666666667
720575940632552343,,50.13333333333333
720575940632560098,,25.533333333333335
720575940632571583,,107.36666666666666
720575940632575955,,28.533333333333335
720575940632582807,,28.1
720575940632583831,,11.5
720575940632585043,,19.433333333333334
720575940632588099,,46.36666666666667
720575940632592429,,82.56666666666666
720575940632615628,,30.466666666666665
720575940632616908,,83.7
720575940632617164,,44.766666666666666
720575940632634532,,22.5
720575940632635053,,38.766666666666666
720575940632638803,,15.433333333333334
720575940632651091,,68.53333333333333
720575940632651932,,63.733333333333334
720575940632652600,,0.1
720575940632656173,,34.53333333333333
720575940632659404,,1.8333333333333333
720575940632662355,,115.5
720575940632662611,,25.633333333333333
720575940632668973,,30.833333333333332
720575940632669800,,9.533333333333333
720575940632676409,,23.433333333333334
720575940632679341,,8.533333333333333
720575940632689199,,37.93333333333333
720575940632692051,,22.166666666666668
720575940632698797,,241.33333333333334
720575940632714465,,9.5
720575940632715859,,50.233333333333334
720575940632718291,,7.833333333333333
720575940632720026,,156.33333333333334
720575940632722771,,32.86666666666667
720575940632728476,,29.033333333333335
720575940632729313,,27.7
720575940632732845,,45.03333333333333
720575940632734033,,0.6333333333333333
720575940632734253,,59.333333333333336
720575940632735021,,65.33333333333333
720575940632735033,,46.333333333333336
720575940632736045,,52.1
720575940632738093,,0.16666666666666666
720575940632741728,,64.06666666666666
720575940632745261,,57.766666666666666
720575940632765388,,20.433333333333334
720575940632777320,,37.333333333333336
720575940632778051,,24.566666666666666
720575940632789785,,2.8666666666666667
720575940632793645,,92.2
720575940632795532,,284.0
720575940632803212,,55.43333333333333
720575940632804435,,37.86666666666667
720575940632805037,,41.333333333333336
720575940632805421,,35.5
720575940632816301,,52.666666666666664
720575940632817709,,2.1333333333333333
720575940632818221,,79.86666666666666
720575940632819501,,76.2
720575940632821059,,94.83333333333333
720575940632825389,,159.73333333333332
720575940632826925,,177.43333333333334
720575940632829485,,66.8
720575940632829741,,93.06666666666666
720575940632830509,,34.733333333333334
720575940632832301,,28.1
720575940632835298,,23.566666666666666
720575940632835688,,210.13333333333333
720575940632835810,,20.0
720575940632841539,,59.2
720575940632849069,,35.93333333333333
720575940632854156,,43.9
720575940632854498,,59.666666666666664
720575940632868051,,39.8
720575940632868563,,103.76666666666667
720575940632873645,,64.96666666666667
720575940632876223,,20.5
720575940632890681,,26.5
720575940632904043,,66.03333333333333
720575940632913461,,63.13333333333333
720575940632915937,,45.46666666666667
720575940632919265,,38.766666666666666
720575940632925409,,53.333333333333336
720575940632927405,,40.06666666666667
720575940632928173,,66.76666666666667
720575940632929178,,6.1
720575940632929690,,65.2
720575940632930458,,51.1
720575940632932506,,46.166666666666664
720575940632932762,,16.966666666666665
720575940632940442,,41.53333333333333
720575940632951266,,44.13333333333333
720575940632963245,,16.133333333333333
720575940632964269,,27.133333333333333
720575940632964704,,47.93333333333333
720575940632980378,,45.333333333333336
720575940632988385,,77.76666666666667
720575940632994970,,8.866666666666667
720575940632998028,,174.46666666666667
720575940632999578,,24.5
720575940633001645,,52.266666666666666
720575940633002040,,49.63333333333333
720575940633004383,,45.1
720575940633021631,,53.46666666666667
720575940633024924,,38.233333333333334
720575940633036369,,66.43333333333334
720575940633040223,,9.1
720575940633052641,,36.833333333333336
720575940633056467,,60.93333333333333
720575940633058897,,70.93333333333334
720575940633059381,,65.56666666666666
720575940633062335,,56.266666666666666
720575940633073760,,45.3
720575940633074015,,69.03333333333333
720575940633074145,,95.06666666666666
720575940633075163,,32.9
720575940633090515,,0.13333333333333333
720575940633093483,,70.5
720575940633095137,,0.13333333333333333
720575940633102361,,50.13333333333333
720575940633107607,,32.63333333333333
720575940633117580,,74.4
720575940633123609,,32.86666666666667
720575940633142170,,43.06666666666667
720575940633145996,,38.9
720575940633146007,,51.233333333333334
720575940633146961,,75.86666666666666
720575940633155226,,49.06666666666667
720575940633156377,,75.06666666666666
720575940633165025,,83.7
720575940633171916,,30.166666666666668
720575940633177570,,38.53333333333333
720575940633183372,,24.933333333333334
720575940633185567,,0.2
720575940633186771,,33.63333333333333
720575940633188459,,56.43333333333333
720575940633189145,,35.8
720575940633190847,,196.16666666666666
720575940633208647,,18.733333333333334
720575940633209159,,13.7
720575940633209647,,47.1
720575940633210475,,30.2
720575940633211975,,0.03333333333333333
720575940633212441,,211.3
720575940633212779,,26.966666666666665
720575940633215339,,17.833333333333332
720575940633219775,,27.066666666666666
720575940633221447,,71.3
720575940633231827,,46.46666666666667
720575940633253346,,21.9
720575940633254370,,30.933333333333334
720575940633259360,,21.566666666666666
720575940633269695,,41.96666666666667
720575940633286068,,70.83333333333333
720575940633289111,,34.333333333333336
720575940633293025,,5.366666666666666
720575940633294796,,233.7
720575940633300927,,56.13333333333333
720575940633304913,,57.53333333333333
720575940633307327,,1.7333333333333334
720575940633308371,,15.333333333333334
720575940633312482,,36.6
720575940633323674,,67.23333333333333
720575940633328098,,0.1
720575940633333916,,87.26666666666667
720575940633333986,,24.9
720575940633336727,,60.43333333333333
720575940633339105,,3.4
720575940633340753,,66.63333333333334
720575940633350812,,0.26666666666666666
720575940633352929,,33.0
720575940633356881,,33.3
720575940633356883,,106.96666666666667
720575940633365473,,65.1
720575940633369425,,14.2
720575940633402082,,28.033333333333335
720575940633406745,,74.93333333333334
720575940633413715,,48.53333333333333
720575940633416162,,23.333333333333332
720575940633422687,,37.766666666666666
720575940633429331,,15.1
720575940633462829,,40.1
720575940633471584,,3.3666666666666667
720575940633483807,,283.1666666666667
720575940633488153,,18.466666666666665
720575940633493660,,34.93333333333333
720575940633496290,,18.333333333333332
720575940633499548,,102.2
720575940633500084,,1.0
720575940633509949,,5.733333333333333
720575940633515801,,29.533333333333335
720575940633516980,,48.3
720575940633521588,,57.93333333333333
720575940633529548,,2.0
720575940633538018,,26.9
720575940633551540,,50.833333333333336
720575940633552028,,68.13333333333334
720575940633552820,,20.633333333333333
720575940633553760,,39.833333333333336
720575940633554636,,35.166666666666664
720575940633556644,,121.43333333333334
720575940633560545,,54.266666666666666
720575940633566690,,54.46666666666667
720575940633569215,,52.36666666666667
720575940633569784,,0.1
720575940633570808,,57.53333333333333
720575940633572506,,33.46666666666667
720575940633573836,,19.066666666666666
720575940633575275,,74.5
720575940633580024,,38.333333333333336
720575940633583712,,18.9
720575940633587148,,2.0
720575940633593548,,18.966666666666665
720575940633596826,,73.0
720575940633599071,,74.3
720575940633599201,,44.6
720575940633611234,,68.56666666666666
720575940633611490,,29.966666666666665
720575940633613794,,51.86666666666667
720575940633622379,,36.96666666666667
720575940633625184,,148.0
720575940633626337,,158.03333333333333
720575940633626594,,71.46666666666667
720575940633631396,,56.2
720575940633640493,,0.06666666666666667
720575940633650969,,50.43333333333333
720575940633659802,,78.76666666666667
720575940633660386,,70.73333333333333
720575940633660898,,80.03333333333333
720575940633670904,,41.733333333333334
720575940633671319,,42.53333333333333
720575940633673497,,66.03333333333333
720575940633674521,,77.66666666666667
720575940633676569,,41.4
720575940633677538,,55.7
720575940633688275,,43.3
720575940633688476,,109.7
720575940633691161,,39.4
720575940633710105,,63.2
720575940633732448,,64.06666666666666
720575940633735063,,20.9
720575940633740196,,31.833333333333332
720575940633741229,,134.96666666666667
720575940633742432,,17.0
720575940633746515,,0.5666666666666667
720575940633748505,,50.266666666666666
720575940633750297,,74.2
720575940633753336,,12.3
720575940633754804,,47.06666666666667
720575940633755828,,30.166666666666668
720575940633763832,,58.833333333333336
720575940633771256,,35.9
720575940633772452,,172.8
720575940633773849,,24.3
720575940633785369,,11.333333333333334
720575940633787309,,1.1
720575940633798295,,79.7
720575940633799961,,72.1
720575940633804212,,175.03333333333333
720575940633806893,,0.2
720575940633808665,,49.46666666666667
720575940633810527,,9.0
720575940633830392,,46.13333333333333
720575940633831264,,54.5
720575940633851243,,12.666666666666666
720575940633867927,,21.566666666666666
720575940633884333,,50.7
720575940633886765,,51.666666666666664
720575940633893401,,0.6
720575940633901395,,95.9
720575940633903897,,18.4
720575940633906076,,121.76666666666667
720575940633906588,,0.13333333333333333
720575940633907607,,62.3
720575940633908124,,18.4
720575940633908887,,38.63333333333333
720575940633911959,,53.2
720575940633915309,,0.6333333333333333
720575940633915327,,17.666666666666668
720575940633921453,,11.9
720575940633927359,,69.56666666666666
720575940633932569,,69.1
720575940633933337,,43.4
720575940633934772,,49.7
720575940633936941,,76.76666666666667
720575940633938349,,288.5
720575940633938657,,84.06666666666666
720575940633940947,,46.0
720575940633941293,,0.5333333333333333
720575940633941549,,2.4
720575940633953049,,28.3
720575940633953948,,33.06666666666667
720575940633984924,,145.7
720575940633988633,,177.9
720575940633989999,,56.0
720575940633994391,,59.166666666666664
720575940633996911,,69.8
720575940634000495,,21.733333333333334
720575940634001007,,59.86666666666667
720575940634012015,,71.7
720575940634025111,,38.733333333333334
720575940634034839,,286.93333333333334
720575940634035863,,39.9
720575940634045084,,71.3
720575940634057976,,0.13333333333333333
720575940634062803,,29.366666666666667
720575940634071476,,92.76666666666667
720575940634086239,,0.13333333333333333
720575940634107292,,49.06666666666667
720575940634113687,,51.833333333333336
720575940634116448,,33.13333333333333
720575940634117216,,46.766666666666666
720575940634127456,,66.53333333333333
720575940634131356,,43.53333333333333
720575940634141024,,41.166666666666664
720575940634141596,,23.166666666666668
720575940634154140,,57.5
720575940634156755,,124.0
720575940634163552,,37.43333333333333
720575940634170524,,81.4
720575940634172267,,69.9
720575940634195448,,66.4
720575940634207443,,85.93333333333334
720575940634208151,,108.96666666666667
720575940634208924,,38.93333333333333
720575940634215525,,95.9
720575940634229402,,73.06666666666666
720575940634229615,,155.03333333333333
720575940634231653,,71.63333333333334
720575940634231999,,37.166666666666664
