flyid,name,thermo_125Hz
720575940631573039,,18.366666666666667
720575940631575327,,101.03333333333333
720575940631575855,,61.3
720575940631576351,,6.433333333333334
720575940631576903,,63.266666666666666
720575940631584057,,47.7
720575940631584876,,0.8333333333333334
720575940631586858,,279.76666666666665
720575940631586924,,46.733333333333334
720575940631587129,,29.033333333333335
720575940631587897,,86.83333333333333
720575940631588931,,43.3
720575940631589689,,30.433333333333334
720575940631591199,,39.93333333333333
720575940631594809,,36.266666666666666
720575940631603281,,279.8
720575940631603768,,47.2
720575940631604024,,13.666666666666666
720575940631608313,,0.13333333333333333
720575940631616056,,41.0
720575940631617017,,0.8666666666666667
720575940631617347,,61.8
720575940631618920,,78.8
720575940631619409,,70.6
720575940631619921,,261.5
720575940631621689,,54.0
720575940631623020,,41.4
720575940631623417,,1.6
720575940631624673,,39.86666666666667
720575940631624761,,4.966666666666667
720575940631625272,,34.43333333333333
720575940631626809,,79.2
720575940631630021,,237.83333333333334
720575940631630561,,23.6
720575940631632844,,41.13333333333333
720575940631633401,,118.13333333333334
720575940631636035,,86.06666666666666
720575940631642937,,0.1
720575940631647043,,32.46666666666667
720575940631650274,,54.8
720575940631650361,,74.46666666666667
720575940631655737,,2.8
720575940631661337,,0.9
720575940631662147,,72.1
720575940631665721,,71.96666666666667
720575940631666243,,54.3
720575940631667937,,2.5
720575940631670865,,24.633333333333333
720575940631673484,,45.233333333333334
720575940631677651,,31.5
720575940631678689,,17.066666666666666
720575940631683927,,212.03333333333333
720575940631687332,,47.233333333333334
720575940631687844,,46.833333333333336
720575940631688808,,44.86666666666667
720575940631698340,,15.833333333333334
720575940631701807,,20.133333333333333
720575940631702063,,7.2
720575940631704716,,278.0
720575940631705130,,67.73333333333333
720575940631708973,,16.3
720575940631710604,,35.63333333333333
720575940631710860,,108.13333333333334
720575940631713384,,83.56666666666666
720575940631716409,,86.93333333333334
720575940631719417,,37.63333333333333
720575940631725561,,78.3
720575940631727308,,34.03333333333333
720575940631731620,,19.933333333333334
720575940631737593,,21.066666666666666
720575940631741613,,84.43333333333334
720575940631741983,,20.033333333333335
720575940631742156,,162.1
720575940631745367,,115.53333333333333
720575940631747395,,17.566666666666666
720575940631752356,,75.96666666666667
720575940631754527,,47.1
720575940631756136,,43.03333333333333
720575940631758111,,88.03333333333333
720575940631758393,,148.7
720575940631759161,,26.233333333333334
720575940631761183,,58.93333333333333
720575940631761977,,47.86666666666667
720575940631763257,,50.4
720575940631763267,,39.733333333333334
720575940631763779,,23.233333333333334
720575940631764281,,40.4
720575940631766339,,69.33333333333333
720575940631767353,,72.8
720575940631767633,,0.06666666666666667
720575940631769145,,63.93333333333333
720575940631770593,,0.6
720575940631771971,,88.9
720575940631777567,,22.266666666666666
720575940631777956,,1.5333333333333334
720575940631791672,,53.4
720575940631792184,,65.3
720575940631792440,,24.233333333333334
720575940631796803,,72.1
720575940631797315,,86.43333333333334
720575940631798888,,8.166666666666666
720575940631801401,,38.9
720575940631801631,,42.833333333333336
720575940631801671,,194.73333333333332
720575940631827527,,0.8333333333333334
720575940631835673,,39.53333333333333
720575940631840568,,68.43333333333334
720575940631842360,,115.03333333333333
720575940631858373,,179.7
720575940631865228,,67.43333333333334
720575940631868999,,70.36666666666666
720575940631875097,,68.5
720575940631875298,,41.1
720575940631877688,,97.56666666666666
720575940631880505,,126.33333333333333
720575940631885485,,37.5
720575940631898472,,54.53333333333333
720575940631899223,,285.0
720575940631905080,,52.2
720575940631907159,,220.76666666666668
720575940631908712,,87.06666666666666
720575940631915863,,73.96666666666667
720575940631919756,,51.8
720575940631925096,,101.36666666666666
720575940631925156,,20.866666666666667
720575940631926599,,67.83333333333333
720575940631927583,,0.1
720575940631930828,,197.6
720575940631931183,,52.03333333333333
720575940631934348,,36.666666666666664
720575940631942341,,172.43333333333334
720575940631943213,,26.0
720575940631943649,,60.03333333333333
720575940631950161,,32.1
720575940631957319,,60.9
720575940631959097,,9.733333333333333
720575940631962705,,15.833333333333334
720575940631964130,,113.83333333333333
720575940631964371,,46.53333333333333
720575940631964503,,21.966666666666665
720575940631964620,,62.53333333333333
720575940631967575,,21.766666666666666
720575940631975109,,13.233333333333333
720575940631975379,,12.833333333333334
720575940631975884,,240.9
720575940631978956,,15.966666666666667
720575940631983277,,11.466666666666667
720575940631989841,,15.166666666666666
720575940631990343,,39.9
720575940631991879,,28.8
720575940631994439,,49.63333333333333
720575940631997101,,56.86666666666667
720575940631998023,,55.2
720575940631998405,,2.8666666666666667
720575940632000993,,57.96666666666667
720575940632003409,,21.3
720575940632006481,,60.43333333333333
720575940632007983,,124.23333333333333
720575940632010567,,43.43333333333333
720575940632019247,,47.233333333333334
720575940632027666,,0.3333333333333333
720575940632031372,,66.1
720575940632032652,,64.2
720575940632034700,,61.36666666666667
720575940632036492,,137.36666666666667
720575940632042148,,107.46666666666667
720575940632043576,,0.13333333333333333
720575940632043832,,31.9
720575940632059193,,85.5
720575940632060641,,52.06666666666667
720575940632065164,,85.13333333333334
720575940632068383,,51.06666666666667
720575940632077081,,19.033333333333335
720575940632077127,,47.733333333333334
720575940632078929,,44.233333333333334
720575940632080268,,10.2
720575940632081036,,18.966666666666665
720575940632081479,,41.1
720575940632082895,,35.43333333333333
720575940632091300,,40.233333333333334
720575940632093132,,55.3
720575940632094415,,118.63333333333334
720575940632099212,,162.8
720575940632102284,,63.03333333333333
720575940632105809,,50.0
720575940632107335,,4.5
720575940632111780,,43.766666666666666
720575940632113871,,74.93333333333334
720575940632115247,,48.93333333333333
720575940632118343,,58.06666666666667
720575940632123439,,63.96666666666667
720575940632123695,,65.43333333333334
720575940632126860,,0.16666666666666666
720575940632128908,,84.0
720575940632135249,,25.8
720575940632137636,,33.733333333333334
720575940632157714,,31.3
720575940632159519,,0.23333333333333334
720575940632160593,,108.83333333333333
720575940632164269,,50.46666666666667
720575940632167085,,189.63333333333333
720575940632169007,,71.2
720575940632171857,,0.16666666666666666
720575940632172591,,51.766666666666666
720575940632173103,,51.43333333333333
720575940632177453,,36.333333333333336
720575940632179364,,81.53333333333333
720575940632189255,,82.63333333333334
720575940632189900,,90.33333333333333
720575940632190765,,9.5
720575940632193420,,41.3
720575940632195887,,60.6
720575940632196935,,43.7
720575940632197930,,292.3
720575940632197935,,48.0
720575940632198442,,144.7
720575940632203823,,26.2
720575940632212039,,65.93333333333334
720575940632233628,,55.9
720575940632241828,,44.733333333333334
720575940632250285,,0.13333333333333333
720575940632252068,,23.0
720575940632258468,,14.766666666666667
720575940632259887,,32.43333333333333
720575940632261423,,59.53333333333333
720575940632264223,,0.03333333333333333
720575940632265503,,52.03333333333333
720575940632271405,,107.53333333333333
720575940632271697,,43.36666666666667
720575940632272721,,31.533333333333335
720575940632275025,,33.9
720575940632278189,,31.166666666666668
720575940632281937,,30.933333333333334
720575940632282449,,0.5
720575940632287057,,67.16666666666667
720575940632298669,,3.4
720575940632305711,,27.5
720575940632305951,,4.9
720575940632306380,,21.433333333333334
720575940632308644,,36.9
720575940632317997,,4.466666666666667
720575940632335129,,50.2
720575940632335953,,14.2
720575940632336685,,83.8
720575940632342611,,40.8
720575940632350668,,80.13333333333334
720575940632353228,,55.7
720575940632353499,,49.166666666666664
720575940632357284,,53.233333333333334
720575940632357984,,14.766666666666667
720575940632358564,,35.6
720575940632362015,,39.0
720575940632364717,,30.2
720575940632370719,,50.766666666666666
720575940632375891,,69.23333333333333
720575940632377375,,0.26666666666666666
720575940632378788,,10.466666666666667
720575940632389028,,54.7
720575940632390731,,41.4
720575940632399691,,12.633333333333333
720575940632403986,,285.4
720575940632407635,,66.3
720575940632407826,,4.4
720575940632409548,,16.466666666666665
720575940632412178,,1.5
720575940632416298,,283.06666666666666
720575940632429732,,16.733333333333334
720575940632433572,,92.9
720575940632433828,,51.03333333333333
720575940632434340,,37.2
720575940632435108,,53.3
720575940632437412,,66.1
720575940632447827,,45.9
720575940632457514,,118.63333333333334
720575940632463464,,104.36666666666666
720575940632463890,,0.43333333333333335
720575940632464146,,5.6
720575940632469290,,2.433333333333333
720575940632473440,,17.5
720575940632477348,,56.6
720575940632495052,,44.7
720575940632499757,,0.06666666666666667
720575940632501404,,34.333333333333336
720575940632501805,,87.03333333333333
720575940632505359,,255.2
720575940632510048,,32.8
720575940632527683,,28.933333333333334
720575940632529439,,37.3
720575940632530207,,63.4
720575940632531231,,60.5
720575940632532255,,39.06666666666667
720575940632532511,,37.1
720575940632535756,,195.9
720575940632536780,,9.433333333333334
720575940632539788,,47.166666666666664
720575940632542253,,0.1
720575940632552343,,50.96666666666667
720575940632560098,,25.866666666666667
720575940632571583,,108.93333333333334
720575940632575955,,29.766666666666666
720575940632582807,,28.066666666666666
720575940632583831,,11.633333333333333
720575940632585043,,19.866666666666667
720575940632588099,,45.93333333333333
720575940632592429,,83.63333333333334
720575940632615628,,31.033333333333335
720575940632616908,,85.03333333333333
720575940632617164,,45.56666666666667
720575940632634532,,22.533333333333335
720575940632635053,,39.53333333333333
720575940632638803,,15.533333333333333
720575940632651091,,69.63333333333334
720575940632651932,,64.93333333333334
720575940632652600,,0.13333333333333333
720575940632656173,,35.06666666666667
720575940632659404,,3.966666666666667
720575940632662355,,117.46666666666667
720575940632662611,,25.866666666666667
720575940632668973,,31.266666666666666
720575940632669800,,11.0
720575940632676409,,23.6
720575940632679341,,8.366666666666667
720575940632689199,,39.233333333333334
720575940632692051,,22.7
720575940632698797,,245.36666666666667
720575940632714465,,10.2
720575940632715859,,51.06666666666667
720575940632718291,,7.633333333333334
720575940632720026,,158.86666666666667
720575940632722771,,34.13333333333333
720575940632728476,,29.333333333333332
720575940632729313,,27.966666666666665
720575940632732845,,45.63333333333333
720575940632734033,,7.6
720575940632734253,,60.53333333333333
720575940632735021,,66.4
720575940632735033,,47.266666666666666
720575940632736045,,52.666666666666664
720575940632738093,,0.2
720575940632741728,,65.46666666666667
720575940632745261,,58.6
720575940632765388,,20.933333333333334
720575940632777320,,39.53333333333333
720575940632778051,,23.366666666666667
720575940632789785,,3.1
720575940632793645,,93.73333333333333
720575940632795532,,289.96666666666664
720575940632803212,,56.266666666666666
720575940632803795,,0.03333333333333333
720575940632804435,,39.666666666666664
720575940632805037,,42.333333333333336
720575940632805421,,36.1
720575940632816301,,53.5
720575940632817709,,2.3
720575940632818221,,81.0
720575940632819501,,77.1
720575940632821059,,96.66666666666667
720575940632825389,,162.26666666666668
720575940632826925,,180.36666666666667
720575940632829485,,67.63333333333334
720575940632829741,,94.73333333333333
720575940632830509,,35.46666666666667
720575940632832301,,28.533333333333335
720575940632835298,,24.1
720575940632835688,,213.33333333333334
720575940632835810,,20.233333333333334
720575940632841539,,59.9
720575940632849069,,36.53333333333333
720575940632854156,,44.666666666666664
720575940632854498,,60.6
720575940632868051,,42.63333333333333
720575940632868563,,105.56666666666666
720575940632873645,,66.36666666666666
720575940632876223,,21.2
720575940632890681,,26.933333333333334
720575940632904043,,66.93333333333334
720575940632913461,,63.733333333333334
720575940632915937,,46.0
720575940632917217,,0.23333333333333334
720575940632919265,,39.43333333333333
720575940632925409,,54.166666666666664
720575940632927405,,40.833333333333336
720575940632928173,,67.23333333333333
720575940632929178,,6.1
720575940632929690,,66.06666666666666
720575940632930458,,51.46666666666667
720575940632932506,,46.8
720575940632932762,,17.0
720575940632936332,,0.03333333333333333
720575940632940442,,41.733333333333334
720575940632951266,,44.6
720575940632963245,,16.266666666666666
720575940632964269,,27.5
720575940632964704,,48.63333333333333
720575940632980378,,46.233333333333334
720575940632988385,,79.36666666666666
720575940632994970,,9.066666666666666
720575940632998028,,176.2
720575940632999578,,24.5
720575940633001645,,53.166666666666664
720575940633002040,,50.266666666666666
720575940633004383,,45.4
720575940633021631,,53.93333333333333
720575940633024924,,38.56666666666667
720575940633036369,,67.46666666666667
720575940633040223,,9.466666666666667
720575940633052641,,37.666666666666664
720575940633056467,,61.8
720575940633058897,,71.83333333333333
720575940633059381,,66.13333333333334
720575940633062335,,56.5
720575940633073760,,46.166666666666664
720575940633074015,,69.86666666666666
720575940633074145,,136.5
720575940633075163,,33.2
720575940633090515,,0.9333333333333333
720575940633093483,,71.7
720575940633095137,,0.26666666666666666
720575940633102361,,50.93333333333333
720575940633107607,,33.43333333333333
720575940633117580,,75.1
720575940633123609,,33.2
720575940633142170,,43.6
720575940633145996,,39.833333333333336
720575940633146007,,52.13333333333333
720575940633146961,,77.13333333333334
720575940633155226,,49.96666666666667
720575940633156377,,77.3
720575940633165025,,84.96666666666667
720575940633171916,,30.433333333333334
720575940633177570,,39.333333333333336
720575940633183372,,25.133333333333333
720575940633185567,,0.2
720575940633186771,,34.0
720575940633188459,,57.13333333333333
720575940633189145,,36.6
720575940633190847,,198.96666666666667
720575940633208647,,19.666666666666668
720575940633209159,,13.5
720575940633209647,,47.56666666666667
720575940633210475,,30.5
720575940633211975,,0.03333333333333333
720575940633212441,,215.9
720575940633212779,,27.266666666666666
720575940633215339,,18.266666666666666
720575940633219775,,27.033333333333335
720575940633221447,,72.43333333333334
720575940633231827,,47.1
720575940633253346,,22.466666666666665
720575940633254370,,31.433333333333334
720575940633259360,,21.933333333333334
720575940633269695,,41.43333333333333
720575940633286068,,71.93333333333334
720575940633289111,,34.9
720575940633293025,,4.0
720575940633294796,,237.43333333333334
720575940633300927,,56.96666666666667
720575940633304913,,58.233333333333334
720575940633307327,,3.466666666666667
720575940633308371,,16.4
720575940633312482,,36.5
720575940633323674,,68.26666666666667
720575940633328098,,0.06666666666666667
720575940633333916,,88.83333333333333
720575940633333986,,25.4
720575940633336727,,61.46666666666667
720575940633339105,,3.566666666666667
720575940633340753,,67.56666666666666
720575940633350812,,0.23333333333333334
720575940633352929,,32.93333333333333
720575940633356881,,34.333333333333336
720575940633356883,,113.83333333333333
720575940633365473,,65.9
720575940633369425,,14.666666666666666
720575940633402082,,28.533333333333335
720575940633406745,,76.03333333333333
720575940633413715,,51.63333333333333
720575940633416162,,23.633333333333333
720575940633422687,,38.233333333333334
720575940633429331,,15.133333333333333
720575940633462829,,41.1
720575940633471584,,3.066666666666667
720575940633483807,,287.46666666666664
720575940633488153,,18.533333333333335
720575940633493660,,35.266666666666666
720575940633496290,,18.866666666666667
720575940633498524,,0.06666666666666667
720575940633499548,,103.66666666666667
720575940633500084,,1.0
720575940633509949,,6.133333333333334
720575940633515801,,31.0
720575940633516980,,49.06666666666667
720575940633521588,,59.06666666666667
720575940633529548,,1.5333333333333334
720575940633538018,,27.266666666666666
720575940633551540,,51.53333333333333
720575940633552028,,83.66666666666667
720575940633552820,,20.833333333333332
720575940633553760,,40.766666666666666
720575940633554636,,35.7
720575940633556644,,124.66666666666667
720575940633560545,,55.03333333333333
720575940633566690,,55.53333333333333
720575940633569215,,53.1
720575940633569784,,0.3333333333333333
720575940633570808,,58.43333333333333
720575940633572506,,34.03333333333333
720575940633573836,,21.733333333333334
720575940633575275,,75.46666666666667
720575940633580024,,39.166666666666664
720575940633583712,,19.1
720575940633587148,,2.3333333333333335
720575940633593548,,19.0
720575940633596826,,74.2
720575940633599071,,75.76666666666667
720575940633599201,,45.766666666666666
720575940633611234,,69.73333333333333
720575940633611490,,26.133333333333333
720575940633613794,,52.63333333333333
720575940633622379,,37.63333333333333
720575940633625184,,151.33333333333334
720575940633626337,,161.26666666666668
720575940633626594,,72.13333333333334
720575940633631396,,57.06666666666667
720575940633640493,,0.1
720575940633642391,,0.16666666666666666
720575940633650969,,51.166666666666664
720575940633659802,,80.3
720575940633660386,,70.26666666666667
720575940633660898,,81.5
720575940633670904,,42.233333333333334
720575940633671319,,43.13333333333333
720575940633673497,,67.03333333333333
720575940633674521,,79.4
720575940633676569,,42.13333333333333
720575940633677538,,57.766666666666666
720575940633688275,,45.166666666666664
720575940633688476,,111.43333333333334
720575940633691161,,40.833333333333336
720575940633710105,,64.4
720575940633732448,,65.03333333333333
720575940633735063,,21.033333333333335
720575940633740196,,32.2
720575940633741229,,136.96666666666667
720575940633742432,,17.1
720575940633746515,,0.36666666666666664
720575940633748505,,50.93333333333333
720575940633750297,,75.36666666666666
720575940633753336,,11.366666666666667
720575940633754804,,47.96666666666667
720575940633755828,,30.833333333333332
720575940633763832,,59.766666666666666
720575940633771256,,36.63333333333333
720575940633772452,,175.46666666666667
720575940633773849,,24.8
720575940633785369,,9.933333333333334
720575940633787309,,0.7333333333333333
720575940633798295,,81.0
720575940633799961,,73.53333333333333
720575940633804212,,177.7
720575940633806893,,0.26666666666666666
720575940633808665,,50.2
720575940633810527,,9.166666666666666
720575940633830392,,46.86666666666667
720575940633831264,,53.96666666666667
720575940633851243,,13.1
720575940633867927,,22.0
720575940633884333,,51.5
720575940633886765,,52.36666666666667
720575940633893401,,0.6333333333333333
720575940633901395,,96.76666666666667
720575940633903897,,19.666666666666668
720575940633904796,,0.03333333333333333
720575940633906076,,123.36666666666666
720575940633906588,,0.16666666666666666
720575940633907607,,63.5
720575940633908124,,18.566666666666666
720575940633908887,,39.53333333333333
720575940633911959,,54.03333333333333
720575940633915309,,0.5333333333333333
720575940633915327,,17.933333333333334
720575940633921453,,11.333333333333334
720575940633927359,,70.36666666666666
720575940633932569,,70.13333333333334
720575940633933337,,43.766666666666666
720575940633934772,,50.4
720575940633936941,,77.93333333333334
720575940633938349,,293.56666666666666
720575940633938657,,85.43333333333334
720575940633940947,,46.266666666666666
720575940633941293,,0.13333333333333333
720575940633941549,,2.7666666666666666
720575940633953049,,28.7
720575940633953948,,33.9
720575940633984924,,148.4
720575940633988633,,180.16666666666666
720575940633989999,,56.666666666666664
720575940633994391,,59.93333333333333
720575940633996911,,70.93333333333334
720575940634000495,,21.666666666666668
720575940634001007,,60.9
720575940634012015,,72.86666666666666
720575940634025111,,40.9
720575940634034839,,292.23333333333335
720575940634035863,,40.666666666666664
720575940634045084,,72.6
720575940634057976,,0.16666666666666666
720575940634062803,,29.7
720575940634071476,,94.36666666666666
720575940634086239,,0.3333333333333333
720575940634107292,,49.666666666666664
720575940634113687,,50.56666666666667
720575940634116448,,34.233333333333334
720575940634117216,,47.56666666666667
720575940634127456,,67.66666666666667
720575940634131356,,44.333333333333336
720575940634141024,,41.63333333333333
720575940634141596,,23.166666666666668
720575940634154140,,58.266666666666666
720575940634156755,,126.06666666666666
720575940634163552,,37.93333333333333
720575940634170524,,82.46666666666667
720575940634172267,,71.23333333333333
720575940634195448,,67.5
720575940634207443,,87.13333333333334
720575940634208151,,110.83333333333333
720575940634208924,,39.86666666666667
720575940634215525,,97.06666666666666
720575940634229402,,74.16666666666667
720575940634229615,,157.8
720575940634231653,,72.2
720575940634231999,,37.6
720575940634235744,,51.333333333333336
720575940634236015,,67.86666666666666
720575940634257890,,17.433333333333334
720575940634258146,,20.933333333333334
720575940634274458,,1.6666666666666667
720575940634276506,,58.766666666666666
720575940634294367,,41.06666666666667
720575940634295191,,0.3333333333333333
720575940634296986,,34.1
720575940634298975,,117.56666666666666
720575940634303132,,237.63333333333333
720575940634310763,,34.833333333333336
720575940634325087,,68.33333333333333
720575940634334675,,0.1
720575940634347360,,20.966666666666665
720575940634362999,,59.733333333333334
720575940634364311,,23.933333333333334
720575940634371685,,0.9
720575940634377327,,53.03333333333333
720575940634384224,,73.33333333333333
720575940634385247,,43.8
720575940634401471,,21.0
720575940634414231,,14.9
720575940634418021,,0.7333333333333333
720575940634429039,,38.36666666666667
720575940634430103,,22.0
720575940634431935,,0.13333333333333333
720575940634432919,,4.233333333333333
720575940634442091,,31.933333333333334
720575940634455136,,106.73333333333333
720575940634459290,,0.2
720575940634461280,,21.1
720575940634463083,,66.03333333333333
720575940634464869,,50.96666666666667
720575940634468197,,68.0
720575940634480820,,17.133333333333333
720575940634498202,,2.433333333333333
720575940634506859,,0.36666666666666664
720575940634507639,,66.43333333333334
720575940634537591,,133.6
720575940634545890,,275.5
720575940634546807,,46.266666666666666
720575940634575796,,54.4
720575940634592363,,7.233333333333333
720575940634601067,,36.43333333333333
720575940634607511,,63.03333333333333
720575940634609815,,76.26666666666667
720575940634612654,,35.8
720575940634617952,,33.03333333333333
720575940634638562,,2.966666666666667
720575940634638734,,21.5
720575940634638990,,24.866666666666667
720575940634644063,,9.833333333333334
720575940634646753,,4.033333333333333
720575940634655851,,0.03333333333333333
720575940634657431,,76.1
720575940634663319,,124.6
720575940634678895,,62.93333333333333
720575940634688151,,87.03333333333333
720575940634695263,,45.333333333333336
720575940634698079,,100.9
720575940634701431,,77.83333333333333
720575940634703511,,42.9
720575940634706035,,16.766666666666666
720575940634707863,,177.33333333333334
720575940634708705,,51.06666666666667
720575940634708887,,123.9
720575940634709143,,49.46666666666667
720575940634709217,,33.266666666666666
720575940634710629,,108.76666666666667
720575940634710879,,63.2
720575940634714519,,34.06666666666667
720575940634715743,,115.76666666666667
720575940634716823,,0.43333333333333335
720575940634721761,,0.16666666666666666
720575940634733537,,70.26666666666667
720575940634743999,,5.8
720575940634748385,,14.733333333333333
720575940634750871,,2.566666666666667
720575940634752666,,21.766666666666666
720575940634759359,,81.33333333333333
720575940634773951,,172.9
720575940634776218,,22.266666666666666
720575940634781620,,121.1
720575940634788600,,6.066666666666666
720575940634790039,,109.36666666666666
720575940634790648,,33.733333333333334
720575940634792884,,82.03333333333333
720575940634799295,,45.3
720575940634800282,,47.233333333333334
720575940634808927,,26.533333333333335
720575940634809455,,133.63333333333333
720575940634811743,,75.66666666666667
720575940634818296,,30.666666666666668
720575940634823449,,6.4
720575940634834544,,52.833333333333336
720575940634836671,,33.56666666666667
720575940634839743,,56.766666666666666
720575940634839988,,37.5
720575940634842292,,58.4
720575940634845029,,69.1
720575940634847863,,63.03333333333333
720575940634849375,,55.5
720575940634849460,,35.13333333333333
720575940634858676,,12.0
720575940634865771,,44.0
720575940634867039,,55.7
720575940634868472,,36.93333333333333
720575940634874266,,3.533333333333333
720575940634878047,,63.36666666666667
720575940634890175,,24.433333333333334
720575940634903403,,0.16666666666666666
720575940634912948,,32.06666666666667
720575940634914552,,39.3
720575940634915691,,55.766666666666666
720575940634916088,,60.56666666666667
720575940634920543,,66.33333333333333
720575940634935647,,28.733333333333334
720575940634937951,,46.8
720575940634938303,,45.56666666666667
720575940634939327,,142.26666666666668
720575940634942362,,24.0
720575940634948703,,57.0
720575940634949311,,243.63333333333333
720575940634952299,,35.96666666666667
720575940634953055,,59.266666666666666
720575940634953079,,63.63333333333333
720575940634962879,,71.5
720575940634967962,,20.633333333333333
720575940634970559,,48.36666666666667
720575940634975851,,37.5
720575940634976174,,58.833333333333336
720575940634977893,,27.566666666666666
720575940634984372,,0.03333333333333333
720575940634988991,,36.166666666666664
720575940634992319,,46.96666666666667
720575940635001535,,94.76666666666667
720575940635006559,,69.56666666666666
720575940635016048,,42.7
720575940635022527,,97.26666666666667
720575940635026272,,20.966666666666665
720575940635026879,,36.96666666666667
720575940635029439,,133.53333333333333
720575940635041946,,41.06666666666667
720575940635050394,,75.9
720575940635052127,,163.06666666666666
720575940635057759,,39.666666666666664
720575940635059551,,6.3
720575940635063135,,143.43333333333334
720575940635066975,,206.8
720575940635068255,,57.13333333333333
720575940635082347,,31.833333333333332
720575940635082871,,131.2
720575940635089945,,46.8
720575940635092122,,50.93333333333333
720575940635092505,,4.633333333333334
720575940635110286,,32.36666666666667
720575940635111449,,17.133333333333333
720575940635114347,,22.733333333333334
720575940635114591,,69.3
720575940635116383,,96.16666666666667
720575940635116639,,38.166666666666664
720575940635118943,,81.96666666666667
720575940635119723,,125.0
720575940635119967,,81.13333333333334
720575940635120538,,25.9
720575940635122783,,0.03333333333333333
720575940635125599,,53.833333333333336
720575940635128089,,58.56666666666667
720575940635129881,,4.366666666666666
720575940635138911,,62.333333333333336
720575940635146848,,62.733333333333334
720575940635150990,,48.63333333333333
720575940635153515,,23.833333333333332
720575940635157355,,81.33333333333333
720575940635157867,,36.333333333333336
720575940635159982,,10.866666666666667
720575940635175023,,29.866666666666667
720575940635179359,,26.6
720575940635180956,,48.96666666666667
720575940635202204,,60.06666666666667
720575940635209884,,13.433333333333334
720575940635211115,,6.266666666666667
720575940635211768,,23.266666666666666
720575940635213998,,33.766666666666666
720575940635229335,,0.03333333333333333
720575940635229591,,56.93333333333333
720575940635249332,,254.56666666666666
720575940635256500,,22.166666666666668
720575940635271086,,76.7
720575940635280632,,80.1
720575940635286958,,27.233333333333334
720575940635288943,,51.4
720575940635291247,,38.03333333333333
720575940635304116,,18.066666666666666
720575940635307256,,53.666666666666664
720575940635309304,,42.766666666666666
720575940635323255,,0.03333333333333333
720575940635334044,,103.73333333333333
720575940635342236,,6.2
720575940635353592,,65.53333333333333
720575940635356316,,90.9
720575940635362460,,113.26666666666667
720575940635385440,,28.933333333333334
720575940635386616,,63.733333333333334
720575940635399160,,39.9
720575940635404724,,65.53333333333333
720575940635415664,,21.7
720575940635416431,,11.166666666666666
720575940635419237,,85.83333333333333
720575940635421285,,26.266666666666666
720575940635422320,,57.7
720575940635425460,,53.8
720575940635452408,,25.0
720575940635462324,,104.23333333333333
720575940635465317,,19.9
720575940635465396,,18.0
720575940635465908,,48.2
720575940635468991,,233.76666666666668
720575940635489272,,28.166666666666668
720575940635493044,,58.53333333333333
720575940635493812,,42.2
720575940635504820,,35.06666666666667
720575940635507960,,31.333333333333332
720575940635511988,,33.2
720575940635513524,,94.1
720575940635515572,,1.0
720575940635517876,,60.733333333333334
720575940635537271,,71.8
720575940635538039,,51.3
720575940635538807,,60.93333333333333
720575940635539448,,62.833333333333336
720575940635540671,,96.73333333333333
720575940635541623,,11.833333333333334
720575940635545848,,9.5
720575940635549620,,13.433333333333334
720575940635552948,,20.166666666666668
720575940635561335,,0.03333333333333333
720575940635565816,,12.933333333333334
720575940635604581,,104.2
720575940635614942,,43.6
720575940635632105,,20.633333333333333
720575940635634021,,19.566666666666666
720575940635642725,,0.6
720575940635651735,,49.06666666666667
720575940635656670,,65.86666666666666
720575940635664046,,97.83333333333333
720575940635668592,,79.66666666666667
720575940635670128,,62.5
720575940635678638,,35.833333333333336
720575940635678871,,0.23333333333333334
720575940635678942,,0.26666666666666666
720575940635681198,,1.3666666666666667
720575940635695022,,30.133333333333333
720575940635699351,,91.66666666666667
720575940635712351,,32.8
720575940635723662,,16.966666666666665
720575940635731063,,58.63333333333333
720575940635735671,,1.8333333333333333
720575940635754431,,18.1
720575940635767524,,24.933333333333334
720575940635774071,,5.533333333333333
720575940635776101,,119.13333333333334
720575940635837887,,24.666666666666668
720575940635838606,,104.43333333333334
720575940635839077,,0.7333333333333333
720575940635841143,,17.366666666666667
720575940635841399,,75.23333333333333
720575940635850206,,83.43333333333334
720575940635859354,,11.466666666666667
720575940635870831,,14.3
720575940635873502,,43.833333333333336
720575940635884143,,39.233333333333334
720575940635884911,,59.4
720575940635903118,,57.8
720575940635916942,,129.86666666666667
720575940635917935,,22.8
720575940635917966,,10.566666666666666
720575940635919471,,110.3
720575940635920814,,53.53333333333333
720575940635932590,,52.4
720575940635933119,,140.53333333333333
720575940635934143,,152.2
720575940635944303,,41.93333333333333
720575940635945919,,294.73333333333335
720575940635952782,,60.666666666666664
720575940635955903,,26.033333333333335
720575940635958895,,29.666666666666668
720575940635960943,,22.0
720575940635963503,,61.86666666666667
720575940635964271,,94.3
720575940635969399,,30.366666666666667
720575940635978126,,17.2
720575940635978638,,30.133333333333333
720575940635983770,,261.8666666666667
720575940635984239,,43.56666666666667
720575940636008366,,6.9
720575940636013790,,0.06666666666666667
720575940636066167,,6.733333333333333
720575940636069215,,23.333333333333332
720575940636069751,,27.1
720575940636077919,,21.1
720575940636096948,,53.1
720575940636110222,,15.533333333333333
720575940636135543,,43.6
720575940636135799,,47.03333333333333
720575940636143679,,51.1
720575940636146409,,25.5
720575940636148325,,55.86666666666667
720575940636159198,,53.93333333333333
720575940636165743,,10.3
